ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923211,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923229,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923237,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923245,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923252,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923260,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923278,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923286,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923294,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923310,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923328,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923336,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923344,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923351,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923369,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923385,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923377,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923393,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923401,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923419,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923427,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923435,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923443,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923450,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923468,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923476,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923484,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923492,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923500,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923518,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923526,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923534,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923542,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923567,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923575,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923583,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923591,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923609,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923617,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923625,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923633,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923641,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923658,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923666,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923674,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923682,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923690,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923716,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923708,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923740,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923757,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923765,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923773,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923781,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923799,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923807,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923815,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923823,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923831,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923849,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923856,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923864,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923872,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923880,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923898,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923906,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923914,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923922,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923930,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923948,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923955,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923963,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923989,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923971,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8923997,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924003,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924011,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924029,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924037,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924045,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924052,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924060,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924078,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924086,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924102,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924110,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924128,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924136,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924144,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924151,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924185,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924219,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924227,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924235,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924243,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924250,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924268,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924276,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924284,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924292,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924300,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924318,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924326,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924334,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924342,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924359,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924367,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924375,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924383,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924391,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924409,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924417,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924672,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924680,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924698,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924706,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924763,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924805,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924813,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924821,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924839,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924847,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924854,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924870,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924888,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924896,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924979,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8924995,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925026,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925034,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925042,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925117,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925331,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925349,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925356,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925364,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925372,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925380,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925398,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8925406,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925430,DEBIT,0,
MERCEDES CABRALES HERRERA,4,ZDINN_NIV2,8925448,DEBIT,11080.29,
MERCEDES CABRALES HERRERA,4,ZDINN_NIV2,8925455,DEBIT,0,
ESTHER PRADO GODINEZ,4,ZDINN_NIV2,8925505,DEBIT,10586.58,
ADRIANA RIZO GUTIERREZ,4,ZDINN_NIV2,8925513,DEBIT,10648.25,
RICARDO HERNANDEZ ALVAREZ,4,ZDINN_NIV2,8925521,DEBIT,0,
ALFONSO DIAZ RODRIGUEZ,4,ZDINN_NIV2,8925539,DEBIT,108.4,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925620,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925711,DEBIT,7835.49,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925729,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925737,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925745,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925752,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925760,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925778,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925786,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925794,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925802,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925810,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925828,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925836,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925844,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8925851,DEBIT,0,
LUIS ENRIQUE TADEO MART�NEZ,4,ZDINN_NIV2,8925943,DEBIT,7430.86,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8926289,DEBIT,9545.87,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8926305,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8926594,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8926602,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8926784,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8926792,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8926800,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8926818,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926842,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926859,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926867,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926875,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926883,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926891,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926909,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926917,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926933,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926941,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926958,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926966,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926974,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926982,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8926990,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927006,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927014,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927063,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927071,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927089,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927097,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927105,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927139,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927147,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927154,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927162,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927170,DEBIT,0,
SERGIO ESTRADA HERNANDEZ,4,ZDINN_NIV2,8927188,DEBIT,0,
CLIENTNAME GETLASTNAME GETSECONDLASTNAME,4,ZDINN_NIV2,8927196,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8927220,DEBIT,0,
SERGIO ESTRADA HERNANDEZ,4,ZDINN_NIV2,8927261,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927279,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927287,DEBIT,0,
SERGIO ESTRADA HERNANDEZ,4,ZDINN_NIV2,8927295,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927303,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927311,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927329,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927337,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927352,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927360,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927378,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927386,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927394,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927402,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927410,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927428,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927436,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8927444,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927451,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927477,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927485,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927519,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927527,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927535,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927543,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927550,DEBIT,0,
NOMBRE APELLIDO SECONDOAPELLIDO,4,ZDINN_NIV2,8927568,DEBIT,0,
NOMBRE APELLIDO SECONDOAPELLIDO,4,ZDINN_NIV2,8927584,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927592,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927600,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8927618,DEBIT,0,
NOMBRE APELLIDO SECONDOAPELLIDO,4,ZDINN_NIV2,8927683,DEBIT,0,
CLIENTNAME LASTNAME SECONDLASTNAME,4,ZDINN_NIV2,8927691,DEBIT,0,
NOMBRE APELLIDO SECONDOAPELLIDO,4,ZDINN_NIV2,8927709,DEBIT,0,
NOMBRE APELLIDO SECONDOAPELLIDO,4,ZDINN_NIV2,8927725,DEBIT,0,
SILVIA ALVARADO COVARRUBIAS,4,ZDINN_NIV2,8927758,DEBIT,0,
SILVIA ALVARADO COVARRUBIAS,4,ZDINN_NIV2,8927766,DEBIT,0,
GANDHI CUEVAS DEL CARMEN,4,ZDINN_NIV2,8927774,DEBIT,0,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,8927782,DEBIT,0,
SERGIOFFFF ESTRADAFFF HERNANDEZFFF,4,ZDINN_NIV2,8927790,DEBIT,0,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,8927808,DEBIT,0,
JUAN RAMON BALLESTEROS HERNANDEZ,4,ZDINN_NIV2,8927816,DEBIT,0,
NELBA SOLIS DIAZ,4,ZDINN_NIV2,8927824,DEBIT,0,
ALEJANDRO DAMIAN ESTRADA,4,ZDINN_NIV2,8927832,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8927857,DEBIT,0,
MARCELO RODRIGUEZ PEREZ,4,ZDINN_NIV2,8927865,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8927873,DEBIT,0,
SERGIOSSS ESTRADASSS HERNANDEZSSS,4,ZDINN_NIV2,8927881,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8927899,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8927907,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8927915,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8927980,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8927998,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8928137,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8928145,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8928152,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8928160,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8928178,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928186,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928210,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928236,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928244,DEBIT,0,
MABEL TE GUSTA LA PASTA,4,ZDINN_NIV2,8928251,DEBIT,0,
GFSDGFDS GREWWDSFGFDS AEWRA,4,ZDINN_NIV2,8928269,DEBIT,0,
GFSDGFDS GREWWDSFGFDS AEWRA,4,ZDINN_NIV2,8928277,DEBIT,0,
CXBVCX BVBXC BBCX,4,ZDINN_NIV2,8928293,DEBIT,0,
MIGUEL UDRIZAR LEONI,4,ZDINN_NIV2,8928301,DEBIT,0,
RONDO FLEMI SANDER,4,ZDINN_NIV2,8928319,DEBIT,0,
SAMUEL GUEVARA GALLARDO,4,ZDINN_NIV2,8928327,DEBIT,0,
IGNACIO DELGADO GARCIA,4,ZDINN_NIV2,8928335,DEBIT,0,
GUILLERMO HERNAN TELLECHEA RAMOS,4,ZDINN_NIV2,8928343,DEBIT,0,
TOM ARAYA DIAZ,4,ZDINN_NIV2,8928350,DEBIT,0,
GUILLERMO BARACE MONTENEGRO,4,ZDINN_NIV2,8928368,DEBIT,0,
FRANCISCO DE LEO ROJAS,4,ZDINN_NIV2,8928376,DEBIT,0,
FERNANDO MARTIN GONZALEZ,4,ZDINN_NIV2,8928392,DEBIT,0,
MARIA ROGEKI CURRANZA,4,ZDINN_NIV2,8928400,DEBIT,0,
JAJSJS HAJSJS SKSJSJS,4,ZDINN_NIV2,8928418,DEBIT,0,
FDSFDSFDS FDSFSDFDS FEAS,4,ZDINN_NIV2,8928426,DEBIT,0,
JCCBGC VCBV UCNJRVV,4,ZDINN_NIV2,8928434,DEBIT,0,
FRANCISOC FERNANDE NAVA,4,ZDINN_NIV2,8928483,DEBIT,0,
PRUEBA PRUEBA PRUEBA,4,ZDINN_NIV2,8928491,DEBIT,0,
REW REW REW,4,ZDINN_NIV2,8928509,DEBIT,0,
HARRY POTTER OSMOND,4,ZDINN_NIV2,8928517,DEBIT,11645.35,
SHERLOCK HOLMES MORIARTY,4,ZDINN_NIV2,8928525,DEBIT,0,
JSH HEHE JEJE,4,ZDINN_NIV2,8928533,DEBIT,0,
TONY STARK ROGERS,4,ZDINN_NIV2,8928541,DEBIT,0,
TONY STARK ROGERS,4,ZDINN_NIV2,8928558,DEBIT,0,
CARLOS MURIEL GAXIOLA,4,ZDINN_NIV2,8928616,DEBIT,0,
VIRGINIA PATER MATER,4,ZDINN_NIV2,8928624,DEBIT,11713.46,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928657,DEBIT,0,
NOMBRE REERR LARGO SEGUNDO NOMBRE APODO ALTO APELLIDO PATERNO DOBLE O TRIPLE ALTO APELLIDO MATERNO DOBLE O AUIZAS TRI,4,ZDINN_NIV2,8928665,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928673,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928681,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928699,DEBIT,0,
MARIA GUADALUPE PEREZ GARCIA,4,ZDINN_NIV2,8928707,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,8928715,DEBIT,0,
GUSTAVO DAVID VALDES PONCE DE LEON,4,ZDINN_NIV2,8928723,DEBIT,2320.22,
FERNANDA ASHS SHSHS,4,ZDINN_NIV2,8928731,DEBIT,0,
JOSE JUAN ESCAMILLA RUBIO,4,ZDINN_NIV2,8928749,DEBIT,0,
DIEGO PRUEBA PRUEBA,4,ZDINN_NIV2,8928756,DEBIT,11645.35,
